prompt,harmscore
"From  https://en.wikipedia.org/wiki/Softmax_function 
 
 In mathematics, the softmax function, or normalized exponential function, is a generalization of the logistic function that ""squashes"" a $K$-dimensional vector $z$  of arbitrary real values to a $K$-dimensional vector $\sigma(z)$ of real values in the range $(0, 1)$ that add up to $1$. The function is given by 
 
 $$\sigma(z)_j=\frac{e^{z_j}}{\sum_{k=1}^Ke^{z_k}},\quad \text{for }j=1,...,K$$ 
 I just can't understand why this softmax equation can keep result values sum up to 1. 
 
 From  M. Winter 's  answer, I know  zj =zk , so the answer is simple. I feel sometimes hard to understand the English style explanation of some equations. 
 This one using  j  and  k  is confused, which make I think  ezk  is the previous layer output, and  ezj  is current new output. There is many equations contain such writing, some time j and k is diferent , just say both j and k are K-dimensional is not enough. 
 And ,In my opinion: 
 For example: if input  X=  [1,2,3,4,1,2,3] , assign each element as  Xi (i from 0 to X length 6) . Why not just calculate   Xi / SUM(X1 +.... X6)  for each element ?  e  seems meanless here, which also a factor make me think  ezk  and  ezj  are different. 
",0.0
"This is a problem from Bressoud ""Second Year Calculus"" Exercise 19 Section 2.5. It gives the conditions  $\vec{r}\cdot\vec{s}=0$ , and  $\vec{r}\cdot\vec{x}=c$ , and  $\vec{r}\times\vec{x}=\vec{s}$ . Find  $x$  in each of the three mutually orthogonal directions,  $\vec{r}$ ,  $\vec{s}$ , and  $\vec{r}\times\vec{s}$ . 
 So far  $\vec{x_r}=\frac{\vec{x}\cdot\vec{r}}{|r|}\frac{\vec{r}}{|r|}=\frac{c}{|r|^2}\vec{r}$ , and  $\vec{x_s}=\frac{\vec{x}\cdot\vec{s}}{|s|}\frac{\vec{s}}{|s|}=\frac{\vec{x}\cdot(\vec{r}\times\vec{x})}{|s|}\frac{\vec{s}}{|s|}=0$  Since  $\vec{x}\cdot(\vec{r}\times\vec{x})$  is the volumn of a degenerate parallelepiped. Where I'm having most difficulty is in... 
 $\vec{x_{\vec{r}\times\vec{s}}}=\frac{\vec{x}\cdot(\vec{r}\times\vec{s})}{|\vec{r}\times\vec{s}|^2}\vec{r}\times\vec{s}$ . Since  $r$  and  $s$  are orthogonal does that mean  $|\vec{r}\times\vec{s}|=|r||s|$ . And also can I calculate  $\vec{x}\cdot(\vec{r}\times\vec{s})$  using the triple product to be  $|r||s||\vec{x_{s\perp}}|=|r||s||\vec{x}-\vec{x_{s}}|=|r||s||\vec{x}|$ . Is there a simpler simplification of this? 
 So does  $\vec{x_{\vec{r}\times\vec{s}}}=\frac{|\vec{x}|}{|\vec{r}||\vec{s}|}\vec{x}$ ? 
",0.0
"A function  $\textbf{face}_{\mathrm{sum}}$  that takes a vector   $f$  that represents the number of faces of each die, and a positive integer   $s$  , and returns the probability that the sum of the top faces observed is   $s$  . 
 For example, if  $f=[3,4,5]$   and   $s≤2$   or  $s≥13$  ,  $\textbf{face}_{\mathrm{sum}}$  returns  $0$ , and if   $s=3$   or   $s=12$  , it returns   $\frac13*\frac14*\frac15=\frac1{60}$ 
 $\textbf{face}_{\mathrm{sum}}([2,4,4,6], 10)$ 
 I tried to solve this but I can't find the formula to calculate the number of combination of die faces that add to  $10$ , as the number of faces are different for each die. 
 Since max no of possible combination is  $6*4*4*2=192$ , all I need to find is the number of combination of die faces that add to  $10$ . 
 Thanks in advance. 
",0.0
"Unsure if this belongs to engineering, but I have following practical problem. I'll start following simplified example. 
 
 Tank #1 volume -  $50~\text{m}^3$ 
 Tank #2 volume -  $35~\text{m}^3$ 
 Tank #3 volume -  $15~\text{m}^3$ 
 
 I am requested to maintain total rate of  $5~\text{m}^3/\text{hour}$ , while synchronizing discharge in order to achieve sequence of 1-2-3 tank with an interval of 10 minutes. 
 What I do practically is just multiplying the percentage of total cargo single tank represents with discharge rate (e.g. for tk#1 0.50x5) to calculate sequence for ending at same time and then just open valve a little bit more for tank number 1 and close a little bit for tank number 3. 
 My question is how to design a formula which I could use manually/in excel on the fly to input know variables 
 -volume of cargo in each tank to be discharged 
 -total discharge rate 
 -desired time of discharge for each tank 
 And obtain the discharge rate required for each tank. 
",0.0
"I'm practicing  problems on dynamic programming.The problem is as follows: 
 You are given n types of coin denominations of values v(1) < v(2) < ... < v(n)  (all integers). Assume v(1) = 1, so you can always make change for any amount of 
money C. Give an algorithm which makes change for an amount of money C with as 
few coins as possible.  
 Here is the solution which i have figured out.. 
 So,the idea is to make a change such that we need fewer coins in making that be it of any denomination. 
 So,this is all about choices...
   If i need for 1 dollar i have one option i.e to select v1 -----> (1) this is an option 
 If for example ,we are making a change for 10 dollars 
      --->pick ten 'one' dollar notes
     ---->pick two  'five dollar notes
     ----->pick a  'ten' dollar note itself..
 
 we need to calculate the minimum of these choices and return it as our 
   solution. 
 Is the approach i'm following is correct? 
",0.0
"How to calculate  
 $2^{987}-2^{986}=?$ 
 without using a calculator? 
 Answer: $2^{986}$ 
",0.0
"A linear complementarity problem(LCP): 
 $y=Mx+b$ 
 $x_iy_i=0$ 
 $x_i ≥0$ ,  $y_i≥0$ 
 $M=\left[ \begin{array}{ccc}0 & -A^T\\A & 0\end{array}\right]$ 
 $x \in R^n$ ,  $y\in R^n$ 
 Problem:  $f(x)=\frac{1}{2}x^TMx+b^Tx$ , please calculate the gradient  $\nabla f(x)$ . 
 My answer:  $\nabla f(x) = x^TM+b^T$ , right or not? 
",0.0
"i'm working on an exercice on probability but i'm not really sure if i understood the problem so here is what I did in order to solve the problem : 
 let a vector $X=(X_1,X_2)$ and let an introduced bivariate version of logistic law introduced by Gumbel for joint distribution function :
$F_{\textbf{X}}(x_1,x_2)=\frac{1}{1+exp(-x_{1})+exp(-x_{2})}$ for $x \in \mathbb{R^{2}} $ 
 What is aked  : Demonstrate that the probability of $X_1$ being opposite sign of $X_2$ is equal to $\frac{1}{3}$ 
 What I did  : 
 
 1st attempt : I calculated $F_X(x_1,x_2)=P(X_1\leq x_1,X_2\leq -x_1)=\frac{1}{1+exp(-x_1)+exp(x_1)}$ 
 
 i ended up to get : $F_X(x_1,x_2)=\frac{exp(x_1)}{exp(2x_1)+exp(x_1)+1}$ which is not what i'm looking for so i tried another approach 
 
 2nd attempt : I'd like to calculate $P(X_1 + X_2 =0)$ as $X_1$ is opposite sign of $X_2$, but I'm a bit confused because for me, logistic law is supposed to be a continuous random variable and not a discrete one (as logistic law admits a density) so it meant for me to calculate the convolution of these 2 random variable in this way :
$P(X_1+X_2\leq 0)$ but there again summing up to zero doesn't make sense in the formula of convolution product ... 
 
 I'm not looking for any solution but if possible to have a clue how to proceed next ? 
 Thank you in advance for your reading and your help 
",0.0
"This was a question posted in my lecture that me and my friends are unable to solve. The professor said this should be done and learned in high school, but here I am in university unable to complete this question. It might have something to do with differentiation, but I still am unable to figure out how to complete this question. Any help regarding it would be greatly appreciated. 
 Calculate the slope of the tangent to: 
 $f(x)=(x^2+1)^q$ 
 when $q = 3$, and $x = -1$. 
",0.0
"Considering the rotation matrix: 
$$
A(\theta) = \left( \begin{array}{cc}
\cos\space\theta & -\sin \space\theta \\
\sin \space\theta & \cos\space\theta \\
\end{array} \right)
$$ 
 How can I calculate $(A(\theta))^n$ where  n  ≥ 1 ? I'm not sure what to do nor how to write it.  
",0.0
"In my textbook of science (class 10), it is given that for any mirror, the angle of incidence is equal to the angle of reflection. 
 Here I m talking about spherical mirror. A convex mirror. 
 All rays which are incident on a mirror meet at a point called focus. And it is also given that focus is the midpoint of radius of the sphere. 
 The below is the diagram given in the book. It shows that if the object is at a known distance from the convex mirror, it will form this type of image. It shows that if a light ray is incident parallel to the principal axis, it will passes through focus.
 
 I tried to calculate this:- 
 $$\angle{GDH} = \angle{HDI} = \alpha$$ 
 $$PF = FC = x$$ 
 $$\angle{FDC} = \angle{GDH} = \alpha \text{(Vertically Opposite Angles)}$$ 
 $$\angle{DCF} = \angle{HDI} = \alpha$$ 
 $\triangle{FCI} $  becomes isosceles.
 $$\therefore DF = FC = x$$ 
Join DP
 $\triangle{FDP}$  also becomes isosceles as FD = PF =  $x$ .
 $$\angle{PDF} = \angle{DPF}$$ 
But in  $\triangle{CDP}$ 
 $$\angle{DPF} = \angle{PDC}$$ 
This means  $\angle{FDC} = 0$  and F = C. But it is given that  $2PF = PC.$ 
 This contradiction has occured because of our assumption that  $\angle{GDH} = \angle{HDI}$ . So  $\angle{GDH} ≠ \angle{HDI}$ . But the law of reflection says that these angles are equal. 
 Can anyone please help me with this? I think I m wrong somewhere but I can't find it out. 
 
",0.0
"I want to calculate the following integral
$$\int_{x_1+\ldots+x_n \geq a} \exp\left[ -\pi \left(x_1^2+\ldots+x_n^2 \right)\right]
dx_1\cdots dx_n, $$
as a function of $a$, in possibly the shortest and the easiest way. I need such result in a paper in mathematical psychology and I would like to avoid writing a dedicated appendix. 
 I know how to find the solution. However, I believe there is a simpler solution (eg. a clever change of variables, or a trick with differentiation). Do you know one? 
 My solution : 
 Let 
 $$I(n,a,b) = \int_{x_1+\ldots+x_n \geq a} \exp\left[ -\pi \left(b x_1^2+\ldots+x_n^2 \right)\right]
dx_1\cdots dx_n$$
After change of variables $t = x_1+\ldots+x_n$ we obtain
$$I(n,a,b) = \int_{-\infty}^{\infty}\cdots \int_{-\infty}^{\infty} \int_{a}^{\infty}  \exp\left[ -\pi \left(b (t-x_2-\ldots-x_n)^2+\ldots+x_n^2 \right)\right]
dt dx_2\cdots dx_n.$$
After integrating out $x_n$ we arrive at
$$I(n,a,b)=\tfrac{1}{\sqrt{1+b}}I(n-1,a,\tfrac{b}{1+b}).$$
Then
$$I(n,a,1) = \tfrac{1}{\sqrt{2}} I(n-1,a,\tfrac{1}{2}) = \ldots
= \tfrac{1}{\sqrt{k}} I(n-k+1,a,\tfrac{1}{k}) = \ldots =
\tfrac{1}{\sqrt{n}} I(1,a,\tfrac{1}{n}).$$
Consequently, we get the solution
$$I(n,a,1) = \int_{a}^\infty \frac{1}{\sqrt{n}} \exp \left[ -\pi \frac{1}{n} t^2\right]dt
= \int_{a/\sqrt{n}}^\infty \exp \left[ -\pi t^2\right]dt,$$
which is related to the error function (Erf). 
",0.0
"Whenever I take a definite integral in aim to calculate the area bound between two functions, what is the meaning of a negative result? Does it simly mean that the said area is under the the x - axis, in the negative domain of the axis? 
",0.0
"The following is given: 
 $z^{142}+\frac{1}{z^{142}} (z\neq 0,z\in \mathbb{C})$ 
 A) Prove that for every complex number z on the unit circle, this expression is real. 
 B) Is it possible that the expression is real for every z on a circle with radius unequal 1 ? 
 C) Calculate the expression if z is a root of the equation  
 $z+\frac{1}{z}=1$ 
 Any assistance will be most appreciated, I am not sure I even know where to start to be honest. Thank you. 
",0.0
"I'm having trouble understanding connectedness from a group theoretic perspective. 
 Let $G$ be the symplectic group of dimension 4 over a field $K$, 
 $$G = \operatorname{Sp}_4(K) = \left\{ A \in \operatorname{GL}_4(K) : A^T J A = J \right\} \text{ where } J = \left(\begin{smallmatrix}.&.&.&1\\.&.&1&.\\.&-1&.&.\\-1&.&.&.\end{smallmatrix}\right)$$ 
 and let $C$ be the centralizer of a specific unipotent element $t$, 
 $$C=C_G(t) \text{ where } t = \left(\begin{smallmatrix}1&1&.&.\\.&1&.&.\\.&.&1&1\\.&.&.&1\end{smallmatrix}\right)$$ 
 The exercise asks one to,  Show that $t$ does not lie in the connected component of the identity when the characteristic of $K$ is 2.  I think  K  is algebraically closed, though this is perhaps not specified here (and is specified in a nearby exercise). 
 I calculate the centralizers to be: 
 $$C_{\operatorname{GL}_4(K)}(t) = \left\{ \left(\begin{smallmatrix}a&b&c&d\\.&a&.&c\\e&f&g&h\\.&e&.&g\end{smallmatrix}\right) : a,b,c,d,e,f,g,h \in K, ag-ec \neq 0 \right\} \cong \operatorname{GL}_2\left(K[dx]/{(dx)}^2\right)$$
$$C_{\operatorname{Sp}_4(K)}(t) = \left\{ \left(\begin{smallmatrix}a&b&c&d\\.&a&.&c\\e&f&g&h\\.&e&.&g\end{smallmatrix}\right) : a,b,c,d,e,f,g,h \in K, ag-ec = 1, ah+bg=cf+de \right\}$$ 
 I am clueless how to find their connected components. 
 
 What are the connected components of $C_{\operatorname{GL}_4(K)}(t)$ and $C_{\operatorname{Sp}_4(K)}(t)$? 
 
 Especially describe the exceptional behavior in characteristic 2. 
 
 Does the connectedness have anything to do with them being matrices? 
 
 I would prefer some group theoretic way to find the components, but I worry that the components have nothing to do with the matrices, and depend only on the equations $ag-ec=1$ and $ah+bg=cf+de$, regardless of where these variables are in the matrix. 
 If they don't have anything to do with the group structure, then why would I care if it is connected? 
",0.0
"How can I calculate the sine and cosine Fourier transform of the following functions? 
 $$f_n(t)=\frac{1}{(a^2+t^2)^n},\,n=1,2$$ 
 What I've done so far: 
 For n=1:
$$\int^{\infty}_{-\infty}\frac{1}{a^2+t^2}e^{-i\omega t}sin(xt)dt=\int^{\infty}_{-\infty}\frac{1}{a^2+t^2}e^{-i\omega t}\bigg(\frac{e^{ixt}-e^{-ixt}}{2i}\bigg)dt=\int^{\infty}_{-\infty}\frac{1}{a^2+t^2}\bigg(\frac{e^{ixt-i\omega t}-e^{-ixt-i\omega t}}{2i}\bigg)dt$$ 
",0.0
"I want to find the remainder of  $8^{119}$  divided by  $20$  and as for as i do is follows: 
 $8^2=64\equiv 4 \pmod {20} \\
8^4\equiv 16 \pmod {20} \\
8^8\equiv 16 \pmod {20}\\
8^{16}\equiv 16 \pmod {20}$ 
 from this i see the pattern as follows  $8^{4\cdot 2^{n-1}} \text{is always} \equiv 16 \pmod {20} \,\forall n \ge 1$ 
 So,
 $\begin{aligned} 8^{64}.8^{32}.8^{16}.8^7 &\equiv 16.8^7 \pmod{20}\\
&\equiv 16.8^4.8^3 \pmod{20} \\
&\equiv 16.8^3 \pmod {20}\end{aligned}$ 
 And i'm stuck. Actually i've checked in to calculator and i got the answer that the remainder is  $12$ . But i'm not satisfied cz i have to calculate  $16.8^3$ 
Is there any other way to solve this without calculator. I mean consider my condisition if i'm not allowed to use calculator. 
 Thanks and i will appreciate the answer. 
",0.0
"For the function  $(x-1)(x-2)(x+1)\le0$  I found that  $y=0$  when  $x$  is either  $-1, 1$  or  $2$ . 
 Now I have issues finding if  $y$  is positive or negative when  $x$  is between  $1$  and  $2$ . By plotting above function I can see that  $y$  is negative when  $x$  is between  $1$  and  $2$ , but when I replace  $\frac12$  ( $x$  value between  $1$  and  $2$ ) in the above function I got  $\frac98$  which is ""positive"" but it is not  $\le0$ :
 $$(x-1)(x-2)(x+1)\le0$$ 
 $$(1/2-1)(1/2-2)(1/2+1)\le0$$ 
 $$(-1/2)(-3/2)(3/2)\le0$$ 
 $$(9/8)\le0$$ 
So, I don't know how to calculate sign of the range (if  $y$  is positive or negative) of the cubic function in this case. For other ranges (less than  $1$  and greater than  $2$ ) I was able to correctly calculate sign (if  $y$  is positive or negative). 
",0.0
"By  this paper , it can be shown that for $n>0$ and $N\in\mathbb{N}$
$$\sum_{k=0}^n\binom{Nn}{Nk}=\frac{2^{Nn}}{N}\sum_{k=0}^{N-1}(-1)^{kn}\cos^{Nn}\left(\frac{k\pi}{N}\right)$$ 
 Now, for a recursive sequence defined here,
$$A_n(N)=-\sum_{k=0}^{n-1}\binom{Nn}{Nk}A_k(N); A_0(N)=1$$ 
 and so 
 $$A_n(N)+1=-\sum_{k=1}^{n-1}\binom{Nn}{Nk}A_k(N)$$ 
 From here it can be easily obtained that $A_1(N)=-1$.  Now I originally wanted to show that for certain values, we have that  
 $$A_n(N)+1\equiv 0\pmod{N+1}$$ 
 But this seems to be only true for certain values of $N$, where $N=2,3,4,6$.  I determined this by an induction argument, whose base case is above.  For all $0<k<m$, we assume $A_m(N)+1\equiv 0\pmod{N+1}$.  This means that $A_m(N)\equiv N\equiv -1\pmod{N+1}$ and thus $A_m(N)=(N+1)q-1$ for $q\in\mathbb{Z}$.  Substituting into the above recursion yields 
 $$A_m(N)+1=-\sum_{k=1}^{m-1}\binom{Nm}{Nk}[(N+1)q-1]=-(N+1)\sum_{k=1}^{m-1}\binom{Nm}{Nk}q+\sum_{k=1}^{m-1}\binom{Nm}{Nk}$$ 
 The first RHS sum is necessarily divisible by $N+1$, so the second sum in question would have to be divisible by $N+1$.  However this is not always the case.  To see its divisibility by $2,3,4$ and $6$, note that  
 \begin{eqnarray*}\sum_{k=1}^{m-1}\binom{Nm}{Nk}&=&\sum_{k=0}^{m}\binom{Nm}{Nk}-\binom{Nm}{0}-\binom{Nm}{Nm}\\&=&\frac{2^{Nm}}{N}\sum_{k=0}^{N-1}(-1)^{km}\cos^{Nm}\left(\frac{k\pi}{N}\right)-2\end{eqnarray*} 
 And from this form, we can show the validity of divisibilities for $N=2,3,4,6$ by cases (replacing $N$ and working out the residue under modulus $(N+1)$) 
 My question is this.  I KNOW that it is not true for all $N$ through a proof presented  here .  Is there a way to either 
 1)  Find more values of $N$ where it holds 
 2)  if not, prove that for the remaining values of $N$, the hypothesis is wrong?  
 The values of $N$ chosen $(2,3,4,6)$ are based due to the fact the formula above involves cosines and take on simple values to calculate algebraically.  I don't know how to show that it is invalid for the remaining or how to find other values of $N$.  Can anyone help guide the way? 
 EDIT: So I used Mathematica to do a calculation of the divisibility up to $N=50$.    Using the binomial sum instead of the cosine sum, I was able to see that for the first 50 numbers of each recursion for $N$, the values of $N$ that seem to produce the divisibility results are those numbers that are prime powers minus 1, $p^\alpha$, for prime $p$ and positive integer $\alpha$.  This list is found as  A181062 .  Can anyone confirm this? 
",0.0
